submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e48e9aff6442de05b63c9c26f0c8cc2a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/TVECTOR,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8087705227ee400acf6010d453cfbd95,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20Map-Time%20Surfer,,MC 1,Map-Time Surfer,Processing,awk,R,Tableau,EditPad Lite,Excel,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/414d327e8d53ab7138f6836460c3fe57,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20Mar%C3%ADa%20Lucila%20Santos,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2029d4a9f850b8fd403888bf8b1d265a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20Python,,MC 1,Python,Processing,R,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/aaf322a0f90bfd99d8363115785e48cf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20Ramiro%20Lucero,,MC 1,PostgreSQL,PostGIS,gvGIS,Tableau,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f94b43da0e35a24c4102f7094bae6d18,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20RHG,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ba8b549db0aa0e2ed896b8fbc5f91c31,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UBA%20-%20Vanina%20Beraudo,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e53ac9f7441e4ebe632fea144078f321,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UNC%20Charlotte,,MC 1,NLTK,Python,SDL,SDL_Image,OpenGL,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d95a8084d86eb5106d2b7af0fea9c1ba,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/UNCC,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/94eb556461c952ee3284a3039ebd4ead,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/University%20of%20Konstanz,,MC 1,KINME,Tableau,Epidemic Visual Analyzer,Lucene,nicejava,IBM Word Cloud,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6c9eb4a2a10ce51f59f5faa4d38857da,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/University%20of%20Maryland,,MC 1,Python,NLTK,numpy,matplotlib,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/809a27b9433c04e050f30b00923c5941,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/VIS%20Stuttgart,,MC 1,Lucene,JOGL,JAWS,prefuse,swingx,PatViz,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3891fb7fa2c8580e93f6dd062f3d3d19,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/VSTISAS,,MC 1,SAS,ArcGIS,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/34e214925e925679103bb01b6e4b0a36,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/CMU%20IBM,404,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a7b677deb9c86921d44c21f8ab449737,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/IIIT%20Hyderabad,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/39fb7e6996feadb2f5c7c432dcd0ef93,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/Pennsylvania%20State%20University,,MC 2,GeoViz Toolkit,ArcMap,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d62e571e7cb445f6cc1a5e603ee519df,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/SAS,,MC 2,SAS,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/12d02aa49a94de4719424ca14c02af35,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/UNCC,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f7dec17fe0987559c6471e69285b6c49,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/University%20of%20Buenos%20Aires,,MC 2,Unix,Perl,PostgreSQL,canvas,processing,html,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/779cc2ed49de30619ad76c4271c46c49,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/University%20of%20Konstanz,,MC 2,KNIME,Excel,C++,Wireshark,Gephi,Konstanzer Situational Awareness Interface,mysql,Tableau,-,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3188ffb6e2a4f43d4a03d2c0ab36ecd0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC2%20-%20Computer%20Networking%20Operations/entries/VSTI,,MC 2,SAS,Wireshark,SAS Enterprise Data Guide,JMP Pro,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/fec1541dfc94607af20a704d9801814c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/City%20University%20London,,MC 3,Standard Windows Search,OpenCalais,DocumentView,Jigsaw,Timeglider,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/682cd162194b4bd6815fb1cd3b9cd732,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Georgia%20Tech,,MC 3,Jigsaw,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5103b8359dcc8ccb4f9e0b9597b1b860,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Middlesex%20University%20University%20of%20Leeds,404,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/74a53c03ac38e9a2aefeb35aa722301f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Oculus%20Info%20Inc,,MC 3,nSpace2,TRIST,Sandbox,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/58682157ff2db00a7c016d968d39dd99,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/OECD,,MC 3,Python,Protovis,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/42195b07744be44c1ae9a55855cb305c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Old%20Dominion%20University,,MC 3,Python,php,mysql,phpmyadmin,XAMPP,Javascript,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6626d126cad9f4e8270fe9c145389344,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Pennsylvania%20State%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/932f1dbc40ff42ce4d2d921696eb060,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/SAS,,MC 3,SAS,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/59195075e20b5baf1ebfd6c371aa001f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/UNCC,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a399e2f3410a793309f51dfd0caa2383,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/University%20of%20Konstanz,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6e7bbcbf703b64c471eb237a0fd81e17,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/University%20of%20Maryland,,MC 3,BasketLens,LinqPipe,Java,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4fc97434cd3f10701631c714034e2360,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/Virginia%20Tech,,MC 3,Analyst's Workspace,LinqPipe,OpenNLP,Stanford NER,AlchemyAPI,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7e3e24b9350e4c6706e2ef24b310b2f6,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC3%20-%20Investigation%20into%20Terrorist%20Activity/entries/VSTI,,MC 3,Luminary,Semantic Mediawiki,Alchemy API,Calais,Linqpipe,OpenNLP,SAS Content Categorization,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ad6e504283cca37cd615c4ce6284288a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Bangor%20University,,MC 1,SitaVIS,C#,Microsoft XNA,mysql,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/fb75457f188e20277a1d6652791aaa5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Buenos%20Aires%20University,,MC 1,PostgreSQL,SQLServer,SQL Analysis Services,Tableau,D3,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b67794724efbde282d4f6e500fa82084,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/BusinessForensics,,MC 1,BusinessForensics HQ,BusinessForensics TX Profiler,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ce79d2490bb2921314828915b01f34fd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Central%20Michigan%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/50d0c1c8211ad9c49deaefcdb7a043bd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Charles%20River%20Analytics,,MC 1,Connect,World Wind,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9b4ec6450c790f25b246e08e96f2f28d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/General%20Dynamics%20C4%20Systems,,MC 1,CoMotion,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d9973ff3d96c33bfac8e8e547aa045f9,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/giCentre,%20City%20University%20London",,MC 1,BoM Network Status Application,Google Earth,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c024346897a84bfa7f7163a6198087b4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Middlesex%20University,,MC 1,M-SIEVE,SPSS,Excel,mysql,PostreSQL,Concern Level Assessment (CLA) Rules,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9226dd4ea06f9b9b4e921ee28076a7b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/MTA%20SZTAKI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/431da8792975a86717f290667c6c523d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Oculus,,MC 1,Aperture,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/86aeda822e81178d4ecd2cd697950d3,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Purdue%20University,,MC 1,SemanticPrism,Adobe Flash,php,mysql,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/279dd142a0d9c00f6f984c892502df58,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/SAS%20Institute,,MC 1,SAS Visual Analytics Explorer,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/79f16cd0ffc2660c80ba9b3ce5c35937,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Secure%20Decisions,,MC 1,Microsoft SQL Server,Excel,Java,JFreeChart,World Wind,Glaz,Prefuse,Eclipse,D3,H2 Database,PostgreSQL,-,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f9eef1e18bf8e996c7c95d062f2d1330,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Trend%20Micro,,MC 1,Excel,Notepad++,Tableau,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d4ae8e3bc57df1332ace6980c31ed0ab,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/UBA-Andrade,,MC 1,Tableau,R,SPSS,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2cf92dc03194d46b4031235396d601f5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/UBA-Cardona,,MC 1,Tableau,SPSS,Excel,Oracle 11g,SQL Server,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/fe2e8314b839a780fab8e19b9553cede,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidad%20de%20Buenos%20Aires,,MC 1,Tableau,Oracle 11g,SPSS,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9a1e81dacf5510e80b5c2eba9d8a27bb,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidad%20de%20Buenos%20Aires-Sebastian,,MC 1,Tableau,Processing,d3,Excel,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a3d2af28319a4d8de3eb02fbe0e360a4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidade%20Federal%20de%20Minas%20Gerais,,MC 1,Microsoft SQL Server,Processing,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b5fcc093363e68144e1cdf0e9db4d4d3,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Amsterdam,,MC 1,D3,Flask,PostgreSQL,Redis,JSON,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5eb1bc41c74e1d389d777f53144ee1a1,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20British%20Columbia,,MC 1,Tableau,mysql,Adobe Illustrator,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/bc56c21183e60d97e4c1676558482fe6,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Buenos%20Aires,,MC 1,PostgreSQL,JMP,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2a57d5bbf709d1b93a94c9b32ef24979,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Konstanz,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/54fbf8fe518105f6fa62da1bb061353d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Konstanz%20-%20Fischer,,MC 1,BANKSAFE,Apache Tomcat,Vaadin,Google BigQuery,Memcached,Ehcache,d3,Java Applets,R,-,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3b066250870bcddf79b0ef2b19c6100f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Stuttgart,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c0578b81e6458dd61044154a670a81ee,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Tsukuba,,MC 1,Irregular Trend Finder,Processing,json.org,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/69a7c9413c5bd98114439459812f1ca8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Virginia%20Tech,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/88036875989532f02e8e9a6dd21e59a9,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Central%20South%20Univeristy,,MC 2,Qt,C++,Eclipse,mysql,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/deb62495e6ad9d73619894cf9e4355e2,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Institute%20of%20Software%20Chinese%20Academy%20of%20Sciences,,MC 2,Network Security and Anomaly Visualization,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/600123fa427a8b91d2333cb20544e2e4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Modern%20Sciences%20and%20Arts%20University,,MC 2,InfoVis Toolkit IVTK,python,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d8e09672812778f47063e04700e4904f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Oak%20Ridge%20National%20Laboratory,,MC 2,Redis,node.js,crossfilter.js,jQuery.js,d3,Oak Ridge vis.js,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7c04e8642fb74abb5b343f5317d3fd9e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Penn%20State%20University,,MC 2,perl,processing,GeoVis Toolkit,GeoDA,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8e9429aa7944318207e1666c70fecc4e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Team%20Aladeen,,MC 2,PHP,mysql,Excel,Processing,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/37cf89ad240f757ce1bc5cd090701445,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Trend%20Micro,,MC 2,Excel,Notepad++,Tableau,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/314fe470e64f13037dabb38114c49d9c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/UBA,,MC 2,PostgreSQL,Libre Office Calc,Tableau,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/21a8fd021b5c96225c521458655d88b6,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Buenos%20Aires,,MC 2,Tableau,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e055346846a467dbe2bf8cc6c5138119,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Konstanz,,MC 2,KNIME,mysql,Tableau,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/168644197def7bf3b997fb5520f49fdd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Konstanz%20-%20Fischer,,MC 2,BANKSAFE,Apache Tomcat,Vaadin,Google BigQuery,Memcached,Ehcache,d3,Java Applets,R,-,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/40943786406021ff9b475ef3ca5c0274,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Northumbria,,MC 2,mysql,R,Targeted Projection Pursuit tool,Rstudio,WEKA,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7042b33a79a786c019ef78ec4c9dbf5d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Virginia%20Tech,,MC 2,AVIST,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a2ffda48832371ce3b16f6edaabffc61,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/Central%20South%20University,,MC 2,Photoshop,Processing,mysql,Eclipse,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/efe2f859250c1774b67aaba632e8d1fa,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/LAB,,MC 2,QuickTime,Adobe Acrobat,D3 Dash,Flip Player,Grab,Google Apps,Google Chrome,Google Docs,Google Drive,iMovie,Javascript,Excel,Visio,Word,Skype,TextEdit,VMWare,-
http://ieeevis.tw.rpi.edu/instance/external/submission/8264b196d249afd0c1ba736f553c9099,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/Middlesex%20University%20CALME,,MC 2,Adobe Creative Suite,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/badd05d4fa5d2d47c07287b9ae913e2d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/Middlesex%20University%20OCR,,MC 2,Adobe Illustrator,Adobe Indesign,Powerpoint,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/645cf96ef0680125797c5eb292aed3b4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/MIT%20Lincoln%20Laboratory,,MC 2,Adobe Illustrator,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/66db12ae4fd040d8b8062036145482e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/Purdue%20University%20-%20Chang,,MC 2,Photoshop,Adobe Illustrator,Adobe Flash,Camtasia,Premiere,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/94fd65acad80270b6b4e32fa91f97cd5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202013/challenges/MC2%20-%20Situation%20Awareness%20Display%20Design/entries/Purdue%20University%20-%20Promann,,MC 2,Photoshop,Illustrator,Adobe Flash,Adobe After Effects,-,,,,,,,,,,,,,
