"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Purdue University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Purdue%20University","Outstanding Integrated Analysis and Visualization"
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","SAS Institute","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/SAS%20Institute",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Secure Decisions","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Secure%20Decisions","Effective Video Presentation"
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Trend Micro","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Trend%20Micro",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","UBA-Andrade","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/UBA-Andrade",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","UBA-Cardona","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/UBA-Cardona",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Universidad de Buenos Aires","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidad%20de%20Buenos%20Aires",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Universidad de Buenos Aires-Sebastian","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidad%20de%20Buenos%20Aires-Sebastian",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Universidade Federal de Minas Gerais","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Universidade%20Federal%20de%20Minas%20Gerais",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Amsterdam","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Amsterdam",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of British Columbia","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20British%20Columbia",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Buenos Aires","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Buenos%20Aires",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Konstanz",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Konstanz - Fischer","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Konstanz%20-%20Fischer","Outstanding Comprehensive Submission - Including multiple vizes"
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Stuttgart","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Stuttgart","Comprehensive Visualization Suite"
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","University of Tsukuba","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/University%20of%20Tsukuba",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","Virginia Tech","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/Virginia%20Tech",""
"VAST2012","MC1 - Bank of Money Enterprise Cyber","In the 1st mini challenge the imaginary Bank of Money needs your best situation awareness visualization to understand the health of it global network. But how do you visualize a million computers in a way that you can perceive its state and problems?Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/dataset/Bank%20of%20Money%20Enterprise%20Cyber.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/solution/Bank%20of%20Money%20solution.docx","giCentre, City University London","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC1%20-%20Bank%20of%20Money%20Enterprise%20Cyber/entries/giCentre,%20City%20University%20London","Efficient Use of Visualization"
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Central South Univeristy","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Central%20South%20Univeristy","Honorable Mention - Interesting Use of Radial Visualization Technique"
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Institute of Software Chinese Academy of Sciences","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Institute%20of%20Software%20Chinese%20Academy%20of%20Sciences","Good Adaptation of Graph Analysis Techniques"
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Modern Sciences and Arts University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Modern%20Sciences%20and%20Arts%20University",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Oak Ridge National Laboratory","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Oak%20Ridge%20National%20Laboratory",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Penn State University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Penn%20State%20University",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Team Aladeen","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Team%20Aladeen",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","Trend Micro","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/Trend%20Micro",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","UBA","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/UBA",""
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","University of Buenos Aires","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Buenos%20Aires","Effective Use of Commercial Software"
"VAST2012","MC2 - Bank of Money regional Network Op","During a time period that is NOT overlapping with MC 1, a Region within the Bank of Money is experiencing operational difficulties. This becomes a challenge for the operations staff, particularly as they attempt to deploy their limited number of skilled administrators to address issues occurring in the enterprise.You will be provided with Firewall and IDS logs from one of the BOM networks of approximately 5000 machines. These are very similar to the Firewall and IDS logs you worked on during the VAST 2011 MC 2, and so the tools you used there will come in handy for this mini-challenge (and reuse is encouraged). You will also be provided with a description of the network to guide your investigation.Read More http://www.cs.umd.edu/hcil/VASTchallenge2012/TaskDescriptions.htm","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/dataset/Bank%20of%20Money%20regional%20Network%20Op.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202012/challenges/MC2%20-%20Bank%20of%20Money%20regional%20Network%20Op/entries/University%20of%20Konstanz",""
